@relation Tweets

@attribute Class {positive,negative}
@attribute Text STRING

@data
positive,'i \'m move east palo alto'
positive,'user i finish watch stanford iphone class session i rock'
positive,'user stanford talk advice singapore video'
positive,'lakers tonight \'s'
positive,'lakers kick nugget ass tonight'
negative,'oooooooh north korea troubleeeee URL'
negative,'listen obama friggin north korea'
negative,'user pelosi stay china'
negative,'nancy pelosi give worst speech i \'ve hear i \'m bitter'
negative,'ugh not_of times stupid insect bitten grr'
negative,'barrage a horde insect hungry kitchen light scary'
positive,'mcdonalds dinner d goooood big mac meal'
positive,'ahh lol ima hubby sum mcdonalds'
positive,'stop lunch mcdonalds chicken nuggetssss yummmmmy'
positive,'a lot mcdonalds i a lot'
positive,'exam good user prayer work'
positive,'exam leave i happy d'
negative,'math review im fail exam'
negative,'colin powell rock yesterday cbs cheney shut hell home powell a man honor serve country proudly'
positive,'absolutely hilarious user URL'
positive,'user i include top 100 twitter author rock amp i wave d URL'
positive,'rt user awesome jquery reference book coda url webdesign'
positive,'i \'ve send e mail crazy today contact a contact goodby silverstein i \'d love speak'
positive,'goodby nots site URL i enjoy'
positive,'googleio o3d bring d graphics browser nice tbh funfun'
positive,'awesome viral marketing funny people URL'
negative,'night museum sheer desperation funding movie'
positive,'watch night museum giggle'
negative,'\'star trek \' \'night museum \' \'star trek \' amazing \'night museum \' eh'
positive,'night museum i love 3d'
negative,'a shame gm force car white house think sell'
negative,'u notice not happy gm situation aig lehman al'
negative,'user gm good riddance sad'
negative,'i buy a motor vehicle i drive gm car 1988 i buy a url'
negative,'coca cola guy gm board stupid heck tcot ala'
negative,'rantsandraves worst gm concord hill martinez fuck uaw URL'
negative,'give a man a fish u feed day teach fish u feed life buy gm u f good'
negative,'i hear gm angry i billion waste bullshit k employee'
negative,'user i a gm car junk quality compare a honda'
negative,'sad day bankrupt gm'
negative,'upset gm life i screw'
negative,'run time warner repeatedly rape a not understand consequence put shitty cable svcs'
negative,'wftb join a bit late connection boo time warner'
negative,'cox time warner cox cheap a b dslreports tw expensive a c'
negative,'i furious time warner phone promotion'
negative,'home chick fil a boy damn internet stupid time warner'
negative,'time warner cable suck not _'
negative,'piss time warner causin slow internet problem'
negative,'user ummm time warner problem'
negative,'guy time warner suck ass i u verse url'
negative,'rt user upside time warner unhelpful phone operator superslow site service crap \'s an upside'
negative,'rt user time warner slogan time warner long days cable'
negative,'confirm \'s time warner \'s fault not_facebook \'s fb 3 minutes load tempt switch verizon'
negative,'user time warner epic fail'
negative,'i sad rt user 1st day hurricane season \'s scarey govt gm'
negative,'gm file bankruptcy not_a good sign'
positive,'yankee win mets lose a good day'
positive,'dentist appt today enjoyable'
negative,'i hate eff dentist'
negative,'user i hate dentist'
negative,'i hate dentist invent'
negative,'dentist \'s office cold'
positive,'apply safeway yeeeee'
negative,'user place a nightmare bum'
negative,'hate safeway select green tea icecream buy carton a waste money gt lt'
positive,'nike rock i \'m super grateful i \'ve amp european division nike user user'
positive,'user nike addictive'
positive,'nike training club beta iphone app interesting'
negative,'argghhhh not_my jquery safari bad safari'
positive,'i \'m ready drop pretense i love jquery i not_to marry lady nerd jquery spokenfor j'
positive,'super investor a great weekend read warren buffet oldie a goodie URL'
positive,'read michael palin book python years great book i recommend warren buffet amp nelson mandela \'s bio'
positive,'i i \'m notre dame i \'s a good school i \'d closer dan i \'d enjoy'
negative,'i watch tv a tivo years time warner dvr suck URL'
positive,'i \'d sport writer idiot roger federer tennis roger federer tennis'
negative,'today \'s keynote rock great not_at amp t shit a bit'
negative,'user not obsession cell phone iphone i \'m a slave amp t'
negative,'fuzzball fun amp t p URL'
negative,'today a good day dislike amp t vote office user'
negative,'summize tweet wwdc'
negative,'man i kinda dislike apple case not_the iphone 3gs a video recorder app URL'
negative,'dearest USER rich bastard visa card me work screw a guy'
positive,'excite bobby flay guy fieri tomorrow great american food amp music fest'
positive,'wait great american food music festival shoreline tomorrow mmm katz pastrami bobby flay'
positive,'dad ny a day eat mesa grill night meet bobby flay fun i completely lose voice today'
negative,'fight latex'
negative,'user love not_not_you die latex devil'
negative,'7 hours 7 hours inkscape crash solid a rock 7 hours latex complain slight i take'
negative,'shit \'s hit fan iran craziness iranelection'
negative,'monday iran implode kitchen a disaster user happy USER a nice weekend user great whoop'
positive,'ready test burger receipes weekend bobby flay great receipes bobby'
positive,'i lam love bobby flay favorite rt user user a place phoenix great pepper'
negative,'i create latex file scratch work user \'s a great time waster'
positive,'linux love nice windows wysiwyg latex editor'
positive,'latex a lot typeset mathematics hideous'
negative,'note i hate word i hate page i hate latex i i hate latex texn3rds kill'
positive,'ahhh a real text editing not lt 3 latex'
negative,'trouble iran i hmm iran iran flockofseagullsweregeopoliticallycorrect'
negative,'read tweet come iran terrify incredibly sad'
