@relation Tweets

@attribute Class {positive,negative}
@attribute Text STRING

@data
negative,'church_noun i_noun totally_adverb hate_verb insect_noun'
negative,'mcdonalds_noun goddam_adjective eggs_noun sick_adjective o yeah_noun laker_noun date_noun lakers_noun not_much update_noun \'s true_adjective suck_noun'
positive,'omgg_noun i ohhdee_noun not_mcdonalds_noun damn_adjective i open_adjective lol_noun'
negative,'history_noun exam_noun study_verb ugh'
negative,'i hate_noun revision_noun \'s boring_adjective i_noun totally_adverb unprepared_adjective exam_noun tomorrow_noun looking_noun good_adjective'
negative,'higher_adjective physics_noun exam_verb tommorow_noun not_lookin_noun'
negative,'\'s a bank_noun holiday_noun i_noun \'m_verb work_noun exam_noun season_noun suck_noun'
negative,'cheney_noun bush_noun real_adjective culprit_noun URL'
negative,'dick_noun cheney_noun \'s dishonest_adjective speech_noun torture_noun terror_noun obama_noun fred_verb kaplan_noun slate_noun URL'
negative,'republican_adjective party_noun a bunch_noun anti abortion_noun zealot_noun not_adverb fly_verb a dump_noun neal_noun boortz_noun radio_noun'
negative,'twitter_noun \'s connection_noun api_adverb break_verb tweet_noun make_verb twitter_verb'
negative,'i_noun srsly_adverb hate_verb stupid_adjective twitter_noun api_verb timeout_noun soooo_adverb annoy_verb'
positive,'user_noun i user_noun learn_verb jquery_noun book_noun url_noun worth_noun a'
positive,'interesting_adjective ad_noun adobe_noun goodby_noun silverstein amp_adjective partner_noun youtube adobe_verb cs4 le_adjective sens_noun propre_noun URL'
positive,'goodby_adjective silverstein_noun agency_noun site_noun url_noun great_adjective'
positive,'rt_noun user_noun goodby_noun nots site_noun URL i_noun enjoy_verb nice_adjective find_noun'
positive,'top_noun ten watch_verb viral_adjective video_noun chart_noun love_noun nike_noun mostvaluablepuppets_noun campaign_noun wieden amp_adjective kennedy_noun URL'
positive,'i happy_adjective philip_noun googleio_noun today_noun'
positive,'lakers_noun play_verb great_adjective wait_noun thursday night_noun lakers_noun'
positive,'judd_noun apatow_adverb create_verb fake_adjective sitcom_noun nbc_adjective market_noun movie_noun viral_noun marketing_noun URL'
negative,'viral_noun marketing_noun fail_verb acia_noun pill_noun brand_noun oughta_noun shut_verb hack_verb people_noun \'s messenger_noun \'s_verb i 5 6 msg_noun a day_noun arrrgh'
positive,'watch_verb night_noun museum_noun lmao'
positive,'i love_verb night_noun museum_noun'
positive,'movie_noun not_to night_noun museum_noun rachel_noun good_adjective'
positive,'not_watching night_noun museum_noun good_noun'
positive,'night_noun museum_noun wolverine_noun junk_noun food_noun perfect_adjective monday_noun'
negative,'night_noun museum_noun tonite_adverb 4 yr_noun enjoy_verb lol_verb'
negative,'\'s unfortunate_adjective stimulus_noun plan_noun put_verb place_noun gm american_adjective people_noun lead_verb inevitable_adjective'
negative,'give_verb gm_noun program_noun support_verb unemployed_verb'
negative,'user_noun gm_noun die_verb worth_adjective boo_noun hahaha_noun'
negative,'time_noun warner_noun cable_noun 3rd_verb time_noun memorial_adjective day_noun bummer_noun'
negative,'i pay_verb reasonable_adjective yearly_adjective tax_noun free_verb fast_adjective internet_noun gouge_verb time_noun warner a slow_adjective connection_noun'
negative,'nooooooo_noun dvr_noun die_verb i ea_noun presser_noun hate_verb time_noun warner_noun'
negative,'f_noun ck_noun time_noun warner cable_noun f_noun cking_noun suck_noun ball_noun i_verb a 700 hd_adjective tv_noun amp_noun damn_adjective hd_noun channels_noun bullshit_noun'
negative,'time_noun warner_noun worse_adjective customer_noun service_noun i_noun'
negative,'time_noun warner_noun devil_noun worst_adjective time_noun internet_noun'
negative,'fuck_verb not_adverb damn_adjective time_noun warner_noun'
negative,'time_noun warner_noun pick_verb worst_adjective time_noun work_noun i not_to mtv_noun i watch_noun hill_noun wtfffff'
negative,'i hate_verb time_noun warner_noun soooo_adverb i vios_noun not_adverb fricken_verb mets_noun game_noun w_verb o buffer_verb i feel_noun im_noun watch_verb free_adjective internet_noun porn_noun'
negative,'ahh_adjective rid_adjective stupid_adjective time_noun warner_verb today_noun amp_verb a nap_noun roomie_noun cook_verb pretty_adverb good_adjective a monday_noun'
negative,'time_noun warner_noun \'s hd_adjective line_noun crap_noun'
negative,'fucked_adjective time_noun warner_noun cable_noun know_noun modem_noun explode_verb susan_adjective boyle_noun suck_noun'
negative,'recover_verb surgery_noun wishing_noun user_noun'
positive,'wrist_noun hurt_verb i look_verb i hate_noun dr_noun dentist_noun scary_adjective place_noun time_noun watch_verb eagle_adjective eye_noun not_to join_verb txt_adverb'
negative,'dentist_noun lie_verb u feel_noun discomort_noun prob_noun not_adverb pain_noun pill_noun man_noun u twippin shit_verb hurt_verb pill_noun i'
negative,'user_noun dentist_noun great_adjective \'s_verb expensive_adjective'
positive,'stud_verb math_noun tomorrow_noun exam_noun dentist_noun'
negative,'dentist_noun wrong_adjective wrong_adjective'
negative,dentist_noun
negative,'son_noun car_noun online_adverb i_verb hate_noun car_noun shopping_noun dentist_noun a good_adjective car_noun a good_adjective price_noun sell_noun'
negative,'luke_noun i stop_verb walk_verb safeway_noun ask_verb empty_adjective pocket_noun lift_verb shirt_noun jack_verb'
positive,'safeway_noun rock_noun n_noun roll_noun tonight_adverb'
negative,'safeway_noun bathroom_noun smell_verb ass_noun'
negative,'safeway_noun elkhorn_adjective move_noun \'re_verb dead_adjective'
positive,'i love_noun dwight_noun howard \'s vitamin_noun water_noun commercial_adjective i nike_adjective not_adidas_noun lol'
positive,'lovin_adjective nike_noun \'s run_verb spot_noun bedroom_noun'
positive,'user_noun i_verb finally_adverb jquery_adverb bio_adjective collapse_noun yay_noun slide_noun animation_noun'
positive,'user_noun lol_noun \'ll i high_adjective expectation_noun warren_noun buffet_noun style_noun'
positive,'rt_noun user_noun rt_noun great_adjective user_noun \'s sit_verb shade_noun today_noun plant_verb a tree_noun a long_adjective time_noun warren_noun buffet_noun'
positive,'warren_noun buffet_verb a time_noun rich_adjective man_noun unite_verb state_noun not_adverb work_verb invest_verb 1 big_adjective idea_noun lead_noun fortune_noun'
positive,'create_verb a school_noun notre_noun dame_noun 7 receiver_noun ncaa_adjective 10 84 higher_adjective rating_noun sweet_adjective'
negative,'time_noun warner_noun road_noun runner_noun customer_noun support_noun absolutely_adverb blow_verb i hate_verb have_verb high_adjective speed_noun net_noun option_noun i_verb \'m_verb ready_adjective nuclear_adjective'
negative,'time_noun warner_noun cable_noun phone_noun rep_noun r_verb dumb_adjective nail_noun ugh cable_noun work_verb 10 min_noun not_wtf'
negative,'user_noun time_noun warner_noun being_noun nice_adjective record_verb today_noun'
negative,'omg_noun time_noun warner_noun f\'ed_verb internet_noun install_verb today_noun saturday_verb week_noun w o internet_noun amp_noun ehfa_noun v9fhg fml'
negative,'wth_noun i a line_noun loooong time_noun warner_noun ugh'
negative,'impatiently_adverb await_verb arrival_noun time_noun warner guy_noun \'s pretty_adjective afternoon_noun'
negative,'naive_adjective bayes_noun em text_noun classification_noun frustrate_verb'
positive,'not_to stanford_noun university_noun today_noun a tour_noun not_to college_noun \'s decide_verb kid_noun'
negative,'user_noun \'re_verb harass_verb call_noun car_noun warranty_noun change_verb number_noun not_adverb call_verb number_noun d_verb bag_noun'
negative,'block_verb unite_verb blood_noun services_noun google_adjective voice_noun call_noun car_noun warranty_noun guy_noun'
negative,'amp_adjective t_noun complete_adjective fail_verb'
negative,'user_noun snap_noun work_noun amp_noun t_noun not_you'
negative,'user_noun i_verb not_adverb amp_verb t_adjective phone_noun service_noun suck_noun a signal_noun'
negative,'i cut_verb small_adjective talk_noun amp t_noun \'s slogan_noun f_noun give_verb money_noun apology_noun bob_verb geldof_verb'
negative,'safari_noun 4 fast_adverb shitty_adjective amp_adjective t_noun tethering_noun'
negative,'user_noun amp_noun t_noun fuck_verb'
negative,'user_noun user_noun user_noun user_noun amp_noun t_noun drop_verb ball_noun supporting_noun crap_noun iphone_noun 3 0 fail_verb att_noun suck_noun'
negative,'user_noun yay_noun glad_adjective phone_noun damn_adverb amp_adjective t_noun'
negative,'talk_noun cheap_adjective bing_noun i ll_noun stick_noun google_noun URL'
negative,'user_noun wtf_verb not_adverb delete_verb tweet_noun summize_verb search_noun twitter fix_noun bye_noun'
positive,'user_noun i love_noun google_noun translator_noun d_verb good_adjective day_noun mate_noun'
positive,'obama_noun a good_adjective comedian_noun check_noun dinner_noun speech_noun cnn_verb funny_adjective joke_noun'
positive,'\' barack_noun obama_noun show_verb funny_adjective side_noun gt_noun gt_verb url_noun great_adjective speech_noun'
positive,'i guy_noun \' barack_noun obama_noun show_verb funny_adjective side_noun gt_noun gt_noun URL'
positive,'obama_noun \'s speech_noun pretty_adverb awesome_adjective night_noun URL'
positive,'read_verb bill_noun clinton_noun fail_verb obama win_verb URL'
positive,'obama_noun popular_adjective u_noun s_verb arab_noun survey_noun not_adverb obama_noun \'s popularity_noun lead_verb arab_adjective country_noun URL'
positive,'obama_noun \'s joke_noun haha_noun watch_verb a bit_adverb dinner_noun speech_noun night_noun i \'m_verb love_verb not_adverb __verb'
negative,'lebron_noun james_noun a car_noun i_noun guess_verb hear_verb evening_noun news_noun wow_noun i not_believe_noun URL'
positive,'playoff_noun years_noun yea lebron_noun melo_noun final_noun'
positive,'user_noun not_lebron_noun'
positive,'user_noun real_adjective usher_noun lebron_noun cool_adjective i personality_noun good_adjective character_noun'
positive,'watch_verb lebron_noun highlight_noun damn_adverb niggas_adverb good_adjective'
positive,'user_noun lebron_noun murdering_noun shit_noun'
positive,'user_noun lebron_noun nba_verb greater_adjective kobe_noun u kobe good_adjective alot_noun \'good_adjective \' player_noun'
positive,'kobe_verb good_adjective bt_noun lebron_noun vote_noun'
negative,'kobe world_noun not_lebron_noun'
positive,'great_adjective indian_adjective tamasha_noun unfold_verb 16 result_noun day_noun indian general_adjective election_noun'
positive,'user_noun ooooh_noun model_noun i d_adjective love_noun love_verb love_verb love_noun'
positive,'times_noun india india_noun \'s election_noun URL'
positive,'url_noun good_adjective video_noun google_adjective search_noun option_noun'
negative,'user_noun lol_noun ah_verb skin_noun itchy_adverb damn_adjective lawnmowing_noun'
negative,'itchy_noun not_ya_noun hate_noun'
positive,'stanford_verb charity_noun fashion_noun show_verb a top_adjective draw_noun URL'
positive,'stanford_noun university_noun s_verb facebook_adverb profile_verb popular_adjective official_adjective university_noun page_noun URL'
positive,'lyx_noun cool_noun'
positive,'sooo_adverb dissapointed_verb not_danny_adjective gokey_noun home_noun rock_noun danny_noun hometown_noun hero_noun yeah_noun milrockee'
positive,'rt_noun user_noun \'american_adjective idol_noun \' fashion_noun adam_noun lambert_noun tone_noun danny_adjective gokey_noun cute_adjective URL'
positive,'user_noun i love_noun danny_noun gokey_noun'
negative,'tire_verb i not_sleep_adjective night_noun'
negative,'board_verb plane_noun san francisco 1 hour_noun 6 hr_noun flight_noun blech_noun'
negative,'bonjour_noun san francisco_noun hurt_verb night_noun'
positive,'girl_noun a hours_noun san_verb francisco mmmmmfamily_adverb wonderful_adjective'
negative,'f_noun big_adjective home_noun aig_noun'
positive,'not_to_noun star_noun trek_noun movie_noun night_noun satisfy_verb'
positive,'i_verb wait_noun star_noun trek_noun tonight_noun'
positive,'star_noun trek_noun good_adjective'
positive,'love_verb malcolm_noun gladwell_noun book_noun outlier_noun'
positive,'i highly_adverb recommend_verb malcolm_noun gladwell_noun \'s \'the tip_verb not_adverb __adjective \' audiobook_noun'
negative,'malcolm_noun gladwell_verb a genius_noun trick_verb people_noun not_realizing_noun \'s a fucking_adjective idiot_noun'
negative,'user_noun hey_noun offense_noun malcolm_noun gladwell_verb a pretenious_adjective annoying_noun not_and_noun bring_verb read_noun shit_noun'
positive,'rt_noun user_noun url_noun great_adjective article_noun malcolm_noun gladwell_noun'
positive,'i underestimate_verb malcolm_noun gladwell_noun i_verb not_to_noun meet_verb dude_noun'
negative,'i hate_noun comcast_noun cable_noun internet_noun amp_noun phone_noun ughh_noun i'
negative,'comcast_noun suck_noun'
negative,'day_noun i deal_verb comcast_verb rank_noun days_noun life_noun'
negative,'user_noun comcast_noun fail_verb'
negative,'curse_noun twitter_verb api_adverb limit_noun'
negative,'i dave_adjective winer_noun scream_noun lack_verb twitter_verb api_adverb limitation_noun access_noun throttle_noun'
negative,'arg_noun twitter_noun api_adverb make_verb crazy_adjective'
negative,'wolfram_noun alpha_noun suck_verb researcher_noun information_noun google_adjective wikipedia_noun totally_adverb useless_adjective'
positive,'nike_noun factory_noun'
positive,'nike_adjective muppet_adjective commercial_noun pretty_adverb cute_verb live_adjective'
positive,'user_noun url_noun awesome_adjective show_noun friday shoreline_noun amphitheatre_noun nin_noun wait_noun'
negative,'arhh_noun \'s weka_noun bug_noun i_verb not_adverb hours_noun find_verb crappy_adjective'
positive,'user_noun hey_noun bud_noun np_noun i love_noun 50d_verb i \'d love_verb a d_adjective mkii_noun'
positive,'user_noun user_noun a d_adjective office_noun d_noun'
positive,'pick_verb canon_noun 50d \'s beautiful_adjective prepare_verb awesome_adjective photography_noun'
positive,'toy_noun canon_noun 50d love_verb love_verb love_verb'
positive,'learn_verb lambda_noun calculus_noun'
positive,'i \'m_verb move_verb east_adverb palo_noun alto_noun'
positive,'user_noun i finish_verb watch_verb stanford_adjective iphone_noun class_noun session_noun i_noun rock_noun'
positive,'user_noun stanford_noun talk_noun advice_noun singapore_noun video_noun'
positive,'lakers_noun tonight_noun \'s'
positive,'lakers_noun kick_verb nugget_noun ass_noun tonight_adverb'
negative,'oooooooh_adjective north_noun korea_noun troubleeeee_noun URL'
negative,'listen_verb obama_noun friggin_noun north_adverb korea'
negative,'user_noun pelosi_noun stay_verb china_noun'
negative,'nancy_noun pelosi_noun give_verb worst_adjective speech_noun i \'ve_verb hear_verb i \'m_verb bitter_adjective'
negative,'ugh_adjective not_of_adjective times_noun stupid_adjective insect_noun bitten_adjective grr_noun'
negative,'barrage_verb a horde_noun insect_noun hungry_adjective kitchen_noun light_noun scary_adjective'
positive,'mcdonalds_noun dinner_noun d_verb goooood_adjective big_adjective mac_noun meal_noun'
positive,'ahh_adverb lol_adjective ima_noun hubby_adjective sum_noun mcdonalds_noun'
positive,'stop_verb lunch_noun mcdonalds_noun chicken_noun nuggetssss_noun yummmmmy_noun'
positive,'a lot_noun mcdonalds_noun i_verb a lot_noun'
positive,'exam_noun good_adjective user_noun prayer_noun work_verb'
positive,'exam_noun leave_verb i_adverb happy_adjective d_noun'
negative,'math_noun review_noun im fail_verb exam_noun'
negative,'colin_noun powell_noun rock_verb yesterday_noun cbs cheney_noun shut_verb hell_noun home_noun powell_noun a man_noun honor_noun serve_verb country_noun proudly_adverb'
positive,'absolutely_adverb hilarious_adjective user_noun URL'
positive,'user_noun i_verb include_verb top_adjective 100 twitter_noun author_noun rock_noun amp_noun i wave_noun d_verb URL'
positive,'rt_noun user_noun awesome_adjective jquery_adjective reference_noun book_noun coda_noun url_noun webdesign_noun'
positive,'i \'ve_verb send_verb e_noun mail_noun crazy_adjective today_noun contact_verb a contact_noun goodby_noun silverstein_noun i \'d_noun love_verb speak_verb'
positive,'goodby_adjective nots_noun site_noun URL i_noun enjoy_verb'
positive,'googleio_noun o3d_verb bring_verb d_adjective graphics_noun browser_noun nice_adjective tbh_noun funfun_noun'
positive,'awesome_adjective viral_adjective marketing_noun funny_adjective people_noun URL'
negative,'night_noun museum_noun sheer_noun desperation_noun funding_noun movie_noun'
positive,'watch_verb night_noun museum_noun giggle_verb'
negative,'\'star_adjective trek_noun \' \'night_adjective museum_noun \' \'star_adjective trek_noun \' amazing_adjective \'night_adjective museum_noun \' eh'
positive,'night_noun museum_noun i love_verb 3d'
negative,'a shame_noun gm_noun force_verb car_noun white_adjective house_noun think_verb sell_verb'
negative,'u notice_verb not_adverb happy_adjective gm_noun situation_noun aig lehman_noun al_noun'
negative,'user_noun gm_noun good_adjective riddance_noun sad_adjective'
negative,'i buy_verb a motor_noun vehicle_noun i_noun drive_verb gm_verb car_noun 1988 i_noun buy_verb a url_noun'
negative,'coca_noun cola_noun guy_noun gm_noun board_noun stupid_adjective heck_noun tcot_verb ala_adjective'
negative,'rantsandraves_verb worst_adjective gm_noun concord_noun hill_noun martinez_noun fuck_verb uaw_noun URL'
negative,'give_verb a man_noun a fish_noun u_noun feed_noun day_noun teach_verb fish_noun u feed_noun life_noun buy_verb gm_noun u f_noun good_adjective'
negative,'i hear_verb gm angry_adjective i_noun billion_noun waste_verb bullshit_adjective k_adjective employee_noun'
negative,'user_noun i a gm_noun car_noun junk_noun quality_noun compare_verb a honda_noun'
negative,'sad_adjective day_noun bankrupt_adjective gm_noun'
negative,'upset_adjective gm_adjective life_noun i screw_verb'
negative,'run_verb time_noun warner_noun repeatedly_adverb rape_verb a not_adverb understand_verb consequence_noun put_verb shitty_adjective cable_noun svcs_noun'
negative,'wftb_noun join_verb a bit_noun late_adjective connection_noun boo_noun time_noun warner_noun'
negative,'cox_noun time_noun warner_noun cox_verb cheap_adjective a b_noun dslreports_verb tw_adjective expensive_adjective a c_noun'
negative,'i furious_adjective time_noun warner_verb phone_noun promotion_noun'
negative,'home_noun chick_noun fil_verb a boy_noun damn_adjective internet_noun stupid_adjective time_noun warner_noun'
negative,'time_noun warner_noun cable_noun suck_noun not_adverb _'
negative,'piss_verb time_noun warner_noun causin_noun slow_adjective internet_noun problem_noun'
negative,'user_noun ummm time_noun warner_noun problem_noun'
negative,'guy_noun time_noun warner_verb suck_noun ass_noun i u_noun verse_noun url_noun'
negative,'rt_noun user_noun upside_adjective time_noun warner_noun unhelpful_adjective phone_noun operator_noun superslow_verb site_noun service_noun crap_noun \'s an_noun upside_adverb'
negative,'rt_noun user_noun time_noun warner_noun slogan_verb time_noun warner_noun long_adjective days_noun cable_noun'
negative,'confirm_verb \'s time_noun warner_noun \'s fault_noun not_facebook_noun \'s fb_noun 3 minutes_noun load_noun tempt_verb switch_noun verizon_noun'
negative,'user_noun time_noun warner_noun epic_noun fail_verb'
negative,'i_adverb sad_adjective rt_noun user_noun 1st_adjective day_noun hurricane_noun season_noun \'s scarey_adjective govt_noun gm_noun'
negative,'gm_noun file_noun bankruptcy_noun not_a good_adjective sign_noun'
positive,'yankee_noun win_verb mets_noun lose_verb a good_adjective day_noun'
positive,'dentist_noun appt_noun today_noun enjoyable'
negative,'i hate_verb eff_verb dentist_noun'
negative,'user_noun i hate_noun dentist_noun'
negative,'i hate_noun dentist_noun invent_verb'
negative,'dentist_noun \'s office_noun cold_noun'
positive,'apply_verb safeway_noun yeeeee_noun'
negative,'user_noun place_noun a nightmare_noun bum_verb'
negative,'hate_noun safeway_noun select_verb green_adjective tea_noun icecream_noun buy_verb carton_noun a waste_noun money_noun gt_noun lt_noun'
positive,'nike_noun rock_noun i \'m_verb super_adjective grateful_adjective i \'ve_verb amp_adjective european_adjective division_noun nike_noun user_noun user_noun'
positive,'user_noun nike_noun addictive_noun'
positive,'nike_adjective training_noun club_noun beta_noun iphone_verb app_adverb interesting_adjective'
negative,'argghhhh_noun not_my_noun jquery_noun safari_verb bad_adjective safari_noun'
positive,'i \'m_verb ready_adjective drop_noun pretense_noun i love_noun jquery_noun i not_to_verb marry_verb lady_noun nerd_adjective jquery_noun spokenfor_noun j_noun'
positive,'super_adjective investor_noun a great_adjective weekend_noun read_verb warren_noun buffet_verb oldie a goodie_noun URL'
positive,'read_verb michael_noun palin_noun book_noun python_noun years_noun great_adjective book_noun i recommend_verb warren_noun buffet_verb amp_adjective nelson_noun mandela_noun \'s bio_noun'
positive,'i i \'m_verb notre_adverb dame_adjective i_noun \'s_verb a good_adjective school_noun i \'d closer_adverb dan_adjective i \'d_noun enjoy_verb'
negative,'i watch_noun tv a tivo_adjective years_noun time_noun warner_noun dvr_noun suck_verb URL'
positive,'i \'d sport_noun writer_noun idiot_noun roger_noun federer_adjective tennis_noun roger_noun federer_noun tennis_noun'
negative,'today_noun \'s keynote_noun rock_verb great_adjective not_at_adjective amp_noun t_noun shit_verb a bit_noun'
negative,'user_noun not_adverb obsession_noun cell_noun phone_noun iphone_verb i \'m_verb a slave_noun amp_noun t_noun'
negative,'fuzzball_noun fun_noun amp_adjective t_noun p_noun URL'
negative,'today_noun a good_adjective day_noun dislike_verb amp_adjective t_noun vote_noun office_noun user_noun'
negative,'summize_verb tweet_noun wwdc'
negative,'man_noun i kinda dislike_noun apple_noun case_noun not_the iphone_noun 3gs_verb a video_noun recorder_noun app_adverb URL'
negative,'dearest_noun USER_adjective rich_adjective bastard_noun visa_noun card_noun me_noun work_noun screw_verb a guy_noun'
positive,'excite_verb bobby_adjective flay_adjective guy_noun fieri_adverb tomorrow_adverb great_adjective american_adjective food_noun amp_noun music_noun fest_adjective'
positive,'wait_noun great_adjective american_adjective food_noun music_noun festival_noun shoreline_noun tomorrow_noun mmm katz_adjective pastrami_noun bobby_noun flay_noun'
positive,'dad_noun ny_noun a day_noun eat_verb mesa_noun grill_adjective night_noun meet_verb bobby_verb flay_noun fun_noun i_verb completely_adverb lose_verb voice_noun today_noun'
negative,'fight_verb latex_adverb'
negative,'user_noun love_verb not_not_you die_verb latex_adjective devil_noun'
negative,'7 hours_noun 7 hours_noun inkscape_noun crash_verb solid_adjective a rock_noun 7 hours_noun latex_adverb complain_verb slight_adjective i take_noun'
negative,'shit_noun \'s hit_verb fan_noun iran craziness_noun iranelection_noun'
negative,'monday_noun iran_noun implode_verb kitchen_noun a disaster_noun user_noun happy_adjective USER a nice_adjective weekend_noun user_noun great_adjective whoop_noun'
positive,'ready_adjective test_noun burger_noun receipes_verb weekend_noun bobby_noun flay_noun great_adjective receipes_noun bobby_verb'
positive,'i lam_noun love_noun bobby_verb flay_noun favorite_adjective rt_noun user_noun user_noun a place_noun phoenix_noun great_adjective pepper_noun'
negative,'i create_verb latex_adverb file_verb scratch_noun work_noun user_noun \'s a great_adjective time_noun waster_noun'
positive,'linux_noun love_verb nice_adjective windows_noun wysiwyg_adverb latex_adverb editor_noun'
positive,'latex_adverb a lot_noun typeset_noun mathematics_noun hideous_adjective'
negative,'note_noun i_verb hate_verb word_noun i hate_noun page_noun i_verb hate_noun latex_adverb i i hate_verb latex_adverb texn3rds_noun kill_verb'
positive,'ahhh_adverb a real_adjective text_noun editing_noun not_adverb lt_verb 3 latex_adjective'
negative,'trouble_noun iran_verb i hmm_adjective iran_noun iran_noun flockofseagullsweregeopoliticallycorrect_noun'
negative,'read_verb tweet_noun come_verb iran terrify_verb incredibly_adverb sad_adjective'
