@relation Tweets

@attribute Class {positive,negative}
@attribute Text STRING

@data
negative,'yahoo answers can be a butt sometimes'
positive,'is scrapbooking with nic d'
positive,'rt USER five things wolfram alpha does better and vastly not than google URL'
positive,'just changed my default pic to a nike basketball cause bball is awesome'
negative,'rt USER was just told that nike layoffs started today SADSMILEY'
positive,'back when i worked for nike we had one fav word just do it HAPPYSMILEY'
positive,'by the way i\'m totally inspired by this freaky nike commercial URL'
positive,'class the 50d is supposed to come today HAPPYSMILEY'
negative,'needs someone to explain lambda calculus to him SADSMILEY'
negative,'took the graduate field exam for computer science today nothing makes you feel like more of an idiot than lambda calculus'
positive,'shout outs to all east palo alto for being in the buildin karizmakaze 50cal gta also thanks to profits of doom universal hempz cracka'
negative,'USER yeahh i not really have lived in east palo alto if i could have avoided it i guess it\'s only for the summer'
positive,'USER til 6pm lets go lakers'
negative,'damn you north korea URL'
negative,'can we just go ahead and blow north korea off the map already'
negative,'north korea please cease this douchebaggery china not even like you anymore URL'
negative,'why the hell is pelosi in freakin china and on whose dime'
negative,'are you burning more cash than chrysler and gm stop the financial tsunami where bailout means taking a handout'
negative,'insects have infected my spinach not SADSMILEY'
negative,'just got back from church and i totally hate insects'
negative,'just got mcdonalds goddam those eggs make me sick o yeah laker up date go lakers not much of an update well it\'s true so suck it'
positive,'omgg i ohhdee not mcdonalds damn i wonder if its open lol'
negative,'history exam studying ugh'
negative,'i hate revision it\'s so boring i am totally unprepared for my exam tomorrow SADSMILEY things are not looking good'
negative,'higher physics exam tommorow not lookin forward to it much SADSMILEY'
negative,'it\'s a bank holiday yet i\'m only out of work now exam season sucksSADSMILEY'
negative,'cheney and bush are the real culprits URL'
negative,'dick cheney\'s dishonest speech about torture terror and obama fred kaplan slate URL'
negative,'the republican party is a bunch of anti abortion zealots who not draw flies to a dump neal boortz just now on the radio'
negative,'is twitter\'s connections api broken some tweets not make it to twitter'
negative,'i srsly hate the stupid twitter api timeout thing soo annoying SADSMILEY'
positive,'USER i really liked USER learning jquery book URL is worth a look too'
positive,'very interesting ad from adobe by goodby silverstein amp partners youtube adobe cs4 le sens propre URL'
positive,'goodby silverstein agency new site URL great'
positive,'rt USER goodby nots new site URL i enjoy it nice find'
positive,'top ten most watched on viral video chart love the nike mostvaluablepuppets campaign from wieden amp kennedy URL'
positive,'i am happy for philip being at googleio today'
positive,'lakers played great not wait for thursday night lakers vs'
positive,'judd apatow creates fake sitcom on nbc com to market his new movie viral marketing at its best URL'
negative,'viral marketing fail this acia pills brand oughta get shut down for hacking into people\'s messenger\'s i get 5 6 msgs in a day arrgh'
positive,'watching night at the museum lmao'
positive,'i loved night at the museum'
positive,'just got back from the movies not to see the new night at the museum with rachel it was good'
positive,'not watching the night at the museum getting really good'
positive,'night at the museum wolverine and junk food perfect monday'
negative,'night at the museum tonite instead of up SADSMILEY oh well that 4 yr old better enjoy it lol'
negative,'it\'s unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable'
negative,'tell me again why we are giving more to gm we should use that for all the programs that support the unemployed'
negative,'USER oh yes but if gm dies it will only be worth more boo hahaha'
negative,'time warner cable is down again 3rd time since memorial day bummer'
negative,'i would rather pay reasonable yearly taxes for free fast internet than get gouged by time warner for a slow connection'
negative,'noo my dvr just died and i was only half way through the ea presser hate you time warner'
negative,'f ck time warner cable you f cking suck balls i have a 700 hd tv amp my damn hd channels hardly ever come in bullshit'
negative,'time warner has the worse customer service ever i will never use them again'
negative,'time warner is the devil worst possible time for the internet to go out'
negative,'fuck not internet damn time warner'
negative,'time warner really picks the worst time to not work all i not to do is get to mtv com so i can watch the hills wtff'
negative,'i hate time warner soo wish i had vios not watch the fricken mets game w o buffering i feel like im watching free internet porn'
negative,'ahh got rid of stupid time warner today amp now taking a nap while the roomies cook for me pretty good end for a monday HAPPYSMILEY'
negative,'time warner\'s hd line up is crap'
negative,'is being fucked by time warner cable not know modems could explode and susan boyle sucks too'
negative,'recovering from surgery wishing USER was here SADSMILEY'
positive,'my wrist still hurts i have to get it looked at i hate the dr dentist scary places SADSMILEY time to watch eagle eye if you not to join txt'
negative,'the dentist lied u not feel any discomort prob not even need pain pills man u twippin this shit hurt how many pills can i take'
negative,'USER my dentist is great but she\'s expensive'
positive,'is studing math HAPPYSMILEY tomorrow exam and dentist HAPPYSMILEY'
negative,'my dentist was wrong wrong'
negative,'going to the dentist later'
negative,'son has me looking at cars online i hate car shopping would rather go to the dentist anyone with a good car at a good price to sell'
negative,'luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts how jacked up is that'
positive,'safeway is very rock n roll tonight'
negative,'the safeway bathroom still smells like ass'
negative,'at safeway on elkhorn they move like they\'re dead'
positive,'i love dwight howard\'s vitamin water commercial now i wish he was with nike and not adidas lol'
positive,'is lovin his nike already and that\'s only from running on the spot in his bedroom'
positive,'USER i finally got around to using jquery to make my bio collapse yay for slide animations'
positive,'USER right lol we\'ll get there i have high expectations warren buffet style'
positive,'rt USER rt great USER someone\'s sitting in the shade today because someone planted a tree a long time ago warren buffet'
positive,'warren buffet became for a time the richest man in the united states not by working but investing in 1 big idea which lead to the fortune'
positive,'according to the create a school notre dame will have 7 receivers in ncaa 10 at 84 or higher rating HAPPYSMILEY sweet'
negative,'time warner road runner customer support here absolutely blows i hate not having other high speed net options i\'m ready to go nuclear'
negative,'time warner cable phone reps r dumber than nails ugh cable was working 10 mins ago now its not wtf'
negative,'USER we tried but time warner not being nice so we recorded today HAPPYSMILEY'
negative,'omg time warner f\'ed up my internet install instead of today its now next saturday another week w o internet amp ehfa v9fhg fml'
negative,'wth i have never seen a line this loong at time warner before ugh'
negative,'impatiently awaiting the arrival of the time warner guy it\'s way too pretty to be inside all afternoon'
negative,'naive bayes using em for text classification really frustrating'
positive,'we not to stanford university today got a tour made me not to go back to college it\'s also decided all of our kids will go there'
negative,'USER if you\'re being harassed by calls about your car warranty changing your number not fix that they call every number d bags'
negative,'just blocked united blood services using google voice they call more than those car warranty guys'
negative,'at amp t is complete fail'
negative,'USER oh snap you work at at amp t not you'
negative,'USER i really not not at amp t phone service they suck when it comes to having a signal'
negative,'i say we just cut out the small talk at amp t\'s new slogan f k you give us your money apologies to bob geldof'
negative,'safari 4 is fast HAPPYSMILEY even on my shitty at amp t tethering'
negative,'USER what is at amp t fucking up'
negative,'USER USER USER USER at amp t dropped the ball and not supporting crap with the new iphone 3 0 fail att sucks'
negative,'USER yay glad you got the phone still damn you at amp t'
negative,'talk is cheap bing that i ll stick with google URL'
negative,'USER wtf is the not of deleting tweets if they can still be found in summize and searches twitter please fix that thanks and bye'
positive,'USER i love google translator too HAPPYSMILEY good day mate'
positive,'obama is quite a good comedian check out his dinner speech on cnn HAPPYSMILEY very funny jokes'
positive,'\' barack obama shows his funny side gt gt URL great speech'
positive,'i like this guy \' barack obama shows his funny side gt gt URL'
positive,'obama\'s speech was pretty awesome last night URL'
positive,'reading bill clinton fail obama win URL'
positive,'obama more popular than u s among arabs not barack obama\'s popularity in leading arab countries URL'
positive,'obama\'s got jokes haha just got to watch a bit of his after dinner speech from last night i\'m in love with mr not HAPPYSMILEY'
negative,'lebron james got in a car not i guess just heard it on evening news wow i not believe it will he be ok URL'
positive,'is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals'
positive,'USER not lebron is the best'
positive,'USER real usher lebron is cool i like his personality he has good character'
positive,'watching lebron highlights damn that niggas good'
positive,'USER lebron is murdering shit'
positive,'USER when lebron is done in the nba he will probably be greater than kobe like u said kobe is good but there alot of \'good\' players'
positive,'kobe is good bt lebron has my vote'
positive,'the great indian tamasha truly will unfold from may 16 the result day for indian general election'
positive,'USER ooh what model are you getting i have the 40d and love love love love it'
positive,'the times of india the wonder that is india\'s election URL'
positive,'URL good video from google on using search options'
negative,'USER lol ah my skin is itchy SADSMILEY damn lawnmowing'
negative,'itchy back not ya hate it'
positive,'stanford charity fashion show a top draw URL'
positive,'stanford university s facebook profile is one of the most popular official university pages URL'
positive,'lyx is cool'
positive,'soo dissapointed they not danny gokey home you still rock danny my hometown hero yeah milrockee'
positive,'rt USER \'american idol\' fashion adam lambert tones down danny gokey cute URL'
positive,'USER i love you danny gokey HAPPYSMILEY'
negative,'so tired i not sleep well at all last night'
negative,'boarding plane for san francisco in 1 hour 6 hr flight blech'
negative,'bonjour san francisco my back hurts from last night'
positive,'with my best girl for a few more hours in san francisco mmfamily is wonderful'
negative,'f up big or go home aig'
positive,'not to see the star trek movie last night very satisfying'
positive,'i not wait going to see star trek tonight'
positive,'star trek was as good as everyone said'
positive,'am loving new malcolm gladwell book outliers'
positive,'i highly recommend malcolm gladwell\'s \'the tipping not \' my next audiobook will probably be one of his as well'
negative,'malcolm gladwell is a genius at tricking people into not realizing he\'s a fucking idiot'
negative,'USER hey not offense but malcolm gladwell is a pretenious annoying not and he brings you down not read his shit'
positive,'rt USER URL great article by malcolm gladwell'
positive,'i seriously underestimated malcolm gladwell i not to meet this dude'
negative,'i hate comcast right now everything is down cable internet amp phone ughh what am i to do'
negative,'comcast sucks'
negative,'the day i never have to deal with comcast again will rank as one of the best days of my life'
negative,'USER did comcast fail again'
negative,'curses the twitter api limit'
negative,'now i can see why dave winer screams about lack of twitter api its limitations and access throttles'
negative,'arg twitter api is making me crazy'
negative,'wolfram alpha sucks even for researchers the information provided is less than you can get from google or wikipedia totally useless'
positive,'off to the nike factory'
positive,'new nike muppet commercials are pretty cute why do we live together again'
positive,'USER URL awesome seeing the show friday at the shoreline amphitheatre never seen nin before not wait'
negative,'arhh it\'s weka bug and i not almost two hours to find that out crappy me'
positive,'USER hey bud HAPPYSMILEY np i do so love my 50d although i\'d love a 5d mkii more'
positive,'USER USER just got us a 50d for the office HAPPYSMILEY'
positive,'just picked up my new canon 50d it\'s beautiful prepare for some seriously awesome photography'
positive,'just got my new toy canon 50d love love love it'
positive,'learning about lambda calculus HAPPYSMILEY'
positive,'i\'m moving to east palo alto'
positive,'USER i just finished watching your stanford iphone class session i really appreciate it you rock'
positive,'USER hi just saw your stanford talk and really liked your advice just saying hi from singapore yes the videos do get around'
positive,'lakers tonight let\'s go'
positive,'will the lakers kick the nuggets ass tonight'
negative,'ooh north korea is in troublee URL'
negative,'listening to obama friggin north korea'
negative,'USER pelosi should stay in china and never come back'
negative,'nancy pelosi gave the worst not speech i\'ve ever heard yes i\'m still bitter about this'
negative,'ugh the not of times these stupid insects have bitten me grr'
negative,'just got barraged by a horde of insects hungry for my kitchen light so scary'
positive,'just had mcdonalds for dinner HAPPYSMILEY it was good big mac meal HAPPYSMILEY'
positive,'ahh yes lol ima tell my hubby to go get me sum mcdonalds'
positive,'stopped to have lunch at mcdonalds chicken nuggetss HAPPYSMILEY yummy'
positive,'could go for a lot of mcdonalds i mean a lot'
positive,'my exam not good USER your prayers worked HAPPYSMILEY'
positive,'only one exam left and i am so happy for it HAPPYSMILEY'
negative,'math review im going to fail the exam'
negative,'colin powell rocked yesterday on cbs cheney needs to shut the hell up and go home powell is a man of honor and served our country proudly'
positive,'absolutely hilarious from USER URL'
positive,'USER i never did thank you for including me in your top 100 twitter authors you rock amp i new wave d URL'
positive,'rt USER awesome jquery reference book for coda URL webdesign'
positive,'i\'ve been sending e mails like crazy today to my contacts does anyone have a contact at goodby silverstein i\'d love to speak to them'
positive,'goodby nots new site URL i enjoy it'
positive,'googleio o3d bringing 3d graphics to the browser very nice tbh funfun'
positive,'awesome viral marketing for funny people URL'
negative,'saw night at the museum out of sheer desperation who is funding these movies'
positive,'watching night at the museum giggling'
negative,'back from seeing \'star trek\' and \'night at the museum \' \'star trek\' was amazing but \'night at the museum\' was eh'
positive,'saw the new night at the museum and i loved it next is to go see up in 3d'
negative,'it is a shame about gm what if they are forced to make only cars the white house thinks will sell what do you think'
negative,'as u may have noticed not too happy about the gm situation nor aig lehman et al'
negative,'USER gm good riddance sad though'
negative,'i will never buy a not motors vehicle until just recently i drove gm cars since 1988 when i bought a URL'
negative,'having the old coca cola guy on the gm board is stupid has heck tcot ala'
negative,'rantsandraves the worst thing about gm concord not hill martinezSADSMILEY is the fucking uaw URL'
negative,'give a man a fish u feed him for the day teach him to fish u feed him for life buy him gm and u f k him over for good'
negative,'the more i hear about this gm thing the more angry i get billions wasted more bullshit all for something like 40k employees and all the'
negative,'USER i own a gm car and it is junk as far as quality compared to a honda'
negative,'sad day bankrupt gm'
negative,'is upset about the whole gm thing life as i know it is so screwed up'
negative,'whoever is running time warner needs to be repeatedly raped by a not so they understand the consequences of putting out shitty cable svcs'
negative,'wftb joining a bit late my connection was down boo time warner'
negative,'cox or time warner cox is cheaper and gets a b on dslreports tw is more expensive and gets a c'
negative,'i am furious with time warner and their phone promotions'
negative,'just got home from chick fil a with the boys damn my internets down stupid time warner'
negative,'could time warner cable suck more not'
negative,'pissed at time warner for causin me to have slow internet problems'
negative,'USER umm having some time warner problems'
negative,'you guys see this why does time warner have to suck so much ass really wish i could get u verse at my not URL'
negative,'rt USER the upside to time warner unhelpful phone operators superslow on site service crap that\'s not an upside'
negative,'rt USER new time warner slogan time warner where we make you long for the days before cable'
negative,'confirmed it\'s time warner\'s fault not facebook\'s that fb is taking about 3 minutes to load so tempted to switch to verizon'
negative,'USER time warner epic fail'
negative,'i know how sad is that rt USER 1st day of hurricane season that\'s less scarey than govt taking over gm'
negative,'gm files bankruptcy not a good sign'
positive,'yankees won mets lost its a good day'
positive,'my dentist appt today was actually quite enjoyable'
negative,'i hate the effing dentist'
negative,'USER i hate going to the dentist'
negative,'i hate the dentist who invented them anyways'
negative,'this dentist\'s office is cold'
positive,'just applied at safeway HAPPYSMILEY yee'
negative,'USER place is a nightmare right now bumming'
negative,'hate safeway select green tea icecream bought two cartons what a waste of money gt lt'
positive,'nike rocks i\'m super grateful for what i\'ve done with them HAPPYSMILEY amp the european division of nike is beyond USER USER'
positive,'USER have you tried nike v addictive'
positive,'the nike training club beta iphone app looks very interesting'
negative,'argghh why not my jquery appear in safari bad safari'
positive,'i\'m ready to drop the pretenses i am forever in love with jquery and i not to marry it sorry ladies this nerd is jquery spokenfor js'
positive,'super investors a great weekend read here from warren buffet oldie but a goodie URL'
positive,'reading michael palin book the python years great book i also recommend warren buffet amp nelson mandela\'s bio'
positive,'i mean i\'m down with notre dame if i have to it\'s a good school i\'d be closer to dan i\'d enjoy it'
negative,'i not watch tv without a tivo and after all these years the time warner dvr still sucks URL'
positive,'i\'d say some sports writers are idiots for saying roger federer is one of the best ever in tennis roger federer is the best ever in tennis'
negative,'although today\'s keynote rocked for every great not at amp t shit on us just a little bit more'
negative,'USER its not so much my obsession with cell phones but the iphone i\'m a slave to at amp t forever because of it HAPPYSMILEY'
negative,'fuzzball is more fun than at amp t p URL'
negative,'today is a good day to dislike at amp t vote out of office indeed USER'
negative,'looks like summize has gone down too many tweets from wwdc perhaps'
negative,'man i kinda dislike apple right now case in not the iphone 3gs wish there was a video recorder app please URL'
negative,'dearest USER you rich bastards the visa card you not me not work why screw a little guy like me'
positive,'excited about seeing bobby flay and guy fieri tomorrow at the great american food amp music fest'
positive,'not wait for the great american food and music festival at shoreline tomorrow mm katz pastrami and bobby flay yes please'
positive,'my dad was in ny for a day we ate at mesa grill last night and met bobby flay so much fun except i completely lost my voice today'
negative,'fighting with latex again'
negative,'USER we love you too and not not you to die latex the devil'
negative,'7 hours 7 hours of inkscape crashing normally solid as a rock 7 hours of latex complaining at the slightest thing i not take any more'
negative,'shit\'s hitting the fan in iran craziness indeed iranelection'
negative,'monday already iran may implode kitchen is a disaster USER seems happy USER had a nice weekend and USER is great whoop'
positive,'getting ready to test out some burger receipes this weekend bobby flay has some great receipes to try thanks bobby'
positive,'i lam so in love with bobby flay he is my favorite rt USER USER you need a place in phoenix we have great peppers here'
negative,'i just created my first latex file from scratch that not work out very well see USER it\'s a great time waster'
positive,'using linux and loving it so much nicer than windows looking forward to using the wysiwyg latex editor'
positive,'after using latex a lot any other typeset mathematics just looks hideous'
negative,'on that note i hate word i hate pages i hate latex there i said it i hate latex all you texn3rds can come kill me now'
positive,'ahh back in a real text editing not i lt 3 latex'
negative,'trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect'
negative,'reading the tweets coming out of iran the whole thing is terrifying and incredibly sad'
