@relation Tweets

@attribute Class {positive,negative}
@attribute Text STRING

@data
positive,'user til 6pm let go lakers'
negative,'damn you north korea URL'
negative,'can we just go ahead and blow north korea off the map already'
negative,'north korea please cease this douchebaggery china not like you anymore URL'
negative,'why the hell be pelosi in freakin china and on whose dime'
negative,'be you burn more cash than chrysler and gm stop the financial tsunami where bailout mean take a handout'
negative,'insect have infect my spinach not_ : ('
negative,'just get back from church and i totally hate insect'
negative,'just get mcdonalds goddam those eggs make me sick o yeah laker up date go lakers not of an update well it \'s true so suck it'
positive,'omgg i ohhdee not_mcdonalds damn i wonder if its open lol'
negative,'history exam study ugh'
negative,'i hate revision it \'s so boring i be totally unprepared for my exam tomorrow :( things be looking good'
negative,'higher physics exam tommorow not forward to it much :('
negative,'it \'s a bank holiday yet i \'m only out of work now exam season suck :('
negative,'cheney and bush be the real culprit URL'
negative,'dick cheney \'s dishonest speech about torture terror and obama fred kaplan slate URL'
negative,'the republican party be a bunch of anti abortion zealot who not fly to a dump neal boortz ( just now on the radio )'
negative,'be twitter \'s connection api break some tweet make it to twitter'
negative,'i srsly hate the stupid twitter api timeout thing soooo annoy :('
positive,'user i really like user learn jquery book url be worth a look too'
positive,'very interesting ad from adobe by goodby silverstein amp ; partner youtube adobe cs4 : le sens propre URL'
positive,'goodby silverstein agency new site url great'
positive,'rt user goodby nots new site : url i enjoy it nice find'
positive,'top ten most watch on viral video chart love the nike mostvaluablepuppets campaign from wieden amp ; kennedy URL'
positive,'i be happy for philip be at googleio today'
positive,'lakers play great wait for thursday night lakers vs'
positive,'judd apatow create fake sitcom on nbc com to market his new movie viral marketing at its best url'
negative,'viral marketing fail this acia pill brand oughta get shut down for hack into people \'s messenger \'s i get 5 6 msg in a day arrrgh'
positive,'watch night at the museum lmao'
positive,'i love night at the museum'
positive,'just get back from the movie not_to see the new night at the museum with rachel it be good'
positive,'watching the night at the museum get really good'
positive,'night at the museum wolverine and junk food perfect monday'
negative,'night at the museum tonite instead of up :( oh well that 4 yr old better enjoy it lol'
negative,'it \'s unfortunate that after the stimulus plan be put in place twice to help gm on the back of the american people have lead to the inevitable'
negative,'tell me again why we be give more to gm we should use that for all the program that support the unemployed'
negative,'user oh yes but if gm die it will only be worth more boo hahaha'
negative,'time warner cable be down again 3rd time since memorial day bummer'
negative,'i would rather pay reasonable yearly tax for free fast internet than get gouge by time warner for a slow connection'
negative,'nooooooo my dvr just die and i be only half way through the ea presser hate you time warner'
negative,'f ck time warner cable you f cking suck ball i have a 700 hd tv amp ; my damn hd channels hardly ever come in bullshit'
negative,'time warner have the worse customer service ever i will never use them again'
negative,'time warner be the devil worst possible time for the internet to go out'
negative,'fuck not damn time warner'
negative,'time warner really pick the worst time to work all i not_to do be get to mtv com so i can watch the hill wtfffff'
negative,'i hate time warner soooo wish i have vios not the fricken mets game w o buffer i feel like im watch free internet porn'
negative,'ahh get rid of stupid time warner today amp ; now take a nap while the roomie cook for me pretty good end for a monday happy'
negative,'time warner \'s hd line up be crap'
negative,'be be fuck by time warner cable know modem could explode and susan boyle suck too'
negative,'recover from surgery wishing user be here :('
positive,'my wrist still hurt i have to get it look at i hate the dr dentist scary place :( time to watch eagle eye if you not_to join txt'
negative,'the dentist lie u feel any discomort prob not need pain pill man u twippin this shit hurt how many pill can i take'
negative,'user my dentist be great but she \'s expensive ('
positive,'be stud math ; ) tomorrow exam and dentist happy'
negative,'my dentist be wrong wrong'
negative,'go to the dentist later :'
negative,'son have me look at car online i hate car shopping would rather go to the dentist anyone with a good car at a good price to sell'
negative,'luke and i get stop walk out of safeway and ask to empty our pocket and lift our shirt how jacked up be that'
positive,'safeway be very rock n roll tonight'
negative,'the safeway bathroom still smell like ass'
negative,'at safeway on elkhorn they move like they \'re dead'
positive,'i love dwight howard \'s vitamin water commercial now i wish he be with nike and not_adidas lol'
positive,'be lovin his nike already and that \'s only from run on the spot in his bedroom'
positive,'user i finally get around to use jquery to make my bio collapse yay for slide animation'
positive,'user right lol we \'ll get there i have high expectation warren buffet style'
positive,'rt user rt great user someone \'s sit in the shade today because someone plant a tree a long time ago warren buffet'
positive,'warren buffet become ( for a time ) the rich man in the unite state not work but invest in 1 big idea which lead to the fortune'
positive,'accord to the create a school notre dame will have 7 receiver in ncaa 10 at 84 or higher rating happy sweet'
negative,'time warner road runner customer support here absolutely blow i hate have other high speed net option i \'m ready to go nuclear'
negative,'time warner cable phone rep r dumb than nail ugh cable be work 10 min ago now its not_wtf'
negative,'user we try but time warner being nice so we record today happy'
negative,'omg time warner f\'ed up my internet install instead of today its now next saturday another week w o internet amp ; ehfa v fml'
negative,'wth i have never see a line this loooong at time warner before ugh'
negative,'impatiently await the arrival of the time warner guy it \'s way too pretty to be inside all afternoon'
negative,'naive bayes use em for text classification really frustrate'
positive,'we not_to stanford university today get a tour make me not_to go back to college it \'s also decide all of our kid will go there'
negative,'user if you \'re be harass by call about your car warranty change your number fix that they call every number d bag'
negative,'just block unite blood services use google voice they call more than those car warranty guy'
negative,'at amp be complete fail'
negative,'user oh snap you work at at amp;t not_you'
negative,'user i really not_not_at amp;t phone service they suck when it come to have a signal'
negative,'i say we just cut out the small talk : at amp \'s new slogan : f k you give us your money ( apology to bob geldof )'
negative,'safari 4 be fast happy even on my shitty at amp;t tethering'
negative,'user what be at amp fuck up'
negative,'user user user user at amp drop the ball and supporting crap with the new iphone 3 0 fail att suck'
negative,'user yay glad you get the phone still damn you at amp'
negative,'talk be cheap : bing that i ll stick with google URL'
negative,'user wtf be the not_of deleting tweet if they can still be found in summize and search twitter please fix that thanks and bye'
positive,'user i love google translator too happy good day mate'
positive,'obama be quite a good comedian check out his dinner speech on cnn happy very funny joke'
positive,'\' barack obama show his funny side gt ; gt ; url great speech'
positive,'i like this guy : \' barack obama show his funny side gt ; gt ; URL'
positive,'obama \'s speech be pretty awesome last night URL'
positive,'read bill clinton fail obama win URL'
positive,'obama more popular than u s among arab : survey : not_barack obama \'s popularity in lead arab country URL'
positive,'obama \'s get joke haha just get to watch a bit of his after dinner speech from last night i \'m in love with mr not_ ; )'
negative,'lebron james get in a car i guess just hear it on evening news wow i not_believe it will he be ok URL'
positive,'be it me or be this the best the playoff have be in years oh yea lebron and melo in the final'
positive,'user not_lebron be the best'
positive,'user real usher lebron be cool i like his personality he have good character'
positive,'watch lebron highlight damn that niggas good'
positive,'user lebron be murder shit'
positive,'user when lebron be do in the nba he will probably be greater than kobe like u say kobe be good but there alot of \'good \' player'
positive,'kobe be good bt lebron have my vote'
positive,'the great indian tamasha truly will unfold from may 16 the result day for indian general election'
positive,'user ooooh what model be you get i have the d and love love love love it'
positive,'the times of india : the wonder that be india \'s election URL'
positive,'url good video from google on use search option'
negative,'user lol ah my skin be itchy :( damn lawnmowing'
negative,'itchy back not_ya hate it'
positive,'stanford charity fashion show a top draw URL'
positive,'stanford university s facebook profile be one of the most popular official university page URL'
positive,'lyx be cool'
positive,'sooo dissapointed they not gokey home you still rock danny my hometown hero yeah milrockee'
positive,'rt user \'american idol \' fashion : adam lambert tone down danny gokey cute URL'
positive,'user i love you danny gokey happy'
negative,'so tired i not well at all last night'
negative,'board plane for san francisco in 1 hour ; 6 hr flight blech'
negative,'bonjour san francisco my back hurt from last night'
positive,'with my best girl for a few more hours in san francisco mmmmmfamily be wonderful'
negative,'f up big or go home aig'
positive,'not_to see the star trek movie last night very satisfy'
positive,'i wait go to see star trek tonight'
positive,'star trek be as good as everyone say'
positive,'be love new malcolm gladwell book outlier'
positive,'i highly recommend malcolm gladwell \'s \'the tip not _ \' my next audiobook will probably be one of his as well'
negative,'malcolm gladwell be a genius at trick people into realize he \'s a fucking idiot'
negative,'user hey offense but malcolm gladwell be a pretenious annoying not_and he bring you down not his shit'
positive,'rt user url great article by malcolm gladwell'
positive,'i seriously underestimate malcolm gladwell i not_to meet this dude'
negative,'i hate comcast right now everything be down cable internet amp ; phone ughh what be i to do'
negative,'comcast suck'
negative,'the day i never have to deal with comcast again will rank as one of the best days of my life'
negative,'user do comcast fail again'
negative,'curse the twitter api limit'
negative,'now i can see why dave winer scream about lack of twitter api its limitation and access throttle'
negative,'arg twitter api be make me crazy'
negative,'wolfram alpha suck even for researcher the information provide be less than you can get from google or wikipedia totally useless'
positive,'off to the nike factory'
positive,'new nike muppet commercial be pretty cute why do we live together again'
positive,'user url awesome see the show friday at the shoreline amphitheatre never see nin before wait'
negative,'arhh it \'s weka bug and i not two hours to find that out crappy me'
positive,'user hey bud happy np i do so love my d although i \'d love a d mkii more'
positive,'user user just get us a d for the office happy'
positive,'just pick up my new canon 50d it \'s beautiful prepare for some seriously awesome photography'
positive,'just get my new toy canon 50d love love love it'
positive,'learn about lambda calculus happy'
positive,'i \'m move to east palo alto'
positive,'user i just finish watch your stanford iphone class session i really appreciate it you rock'
positive,'user hi just saw your stanford talk and really like your advice just say hi from singapore yes the video do get around )'
positive,'lakers tonight let \'s go'
positive,'will the lakers kick the nugget ass tonight'
negative,'oooooooh north korea be in troubleeeee URL'
negative,'listen to obama friggin north korea'
negative,'user pelosi should stay in china and never come back'
negative,'nancy pelosi give the worst speech i \'ve ever hear yes i \'m still bitter about this'
negative,'ugh the not_of times these stupid insect have bite me grr'
negative,'just get barrage by a horde of insect hungry for my kitchen light so scary'
positive,'just have mcdonalds for dinner happy it be goooood big mac meal ; )'
positive,'ahh yes lol ima tell my hubby to go get me sum mcdonalds'
positive,'stop to have lunch at mcdonalds chicken nuggetssss happy yummmmmy'
positive,'could go for a lot of mcdonalds i mean a lot'
positive,'my exam good USER your prayer work happy'
positive,'only one exam leave and i be so happy for it happy'
negative,'math review im go to fail the exam'
negative,'colin powell rock yesterday on cbs cheney need to shut the hell up and go home powell be a man of honor and serve our country proudly'
positive,'absolutely hilarious from user URL'
positive,'user i never do thank you for include me in your top 100 twitter author you rock ( amp ; i new wave : d ) URL'
positive,'rt user awesome jquery reference book for coda url webdesign'
positive,'i \'ve be send e mail like crazy today to my contact do anyone have a contact at goodby silverstein i \'d love to speak to them'
positive,'goodby nots new site URL i enjoy it'
positive,'googleio o3d bring d graphics to the browser very nice tbh funfun'
positive,'awesome viral marketing for funny people URL'
negative,'saw night at the museum out of sheer desperation who be fund these movie'
positive,'watch night at the museum giggling'
negative,'back from see \'star trek \' and \'night at the museum \' \'star trek \' be amazing but \'night at the museum \' be ; eh'
positive,'saw the new night at the museum and i love it next be to go see up in 3d'
negative,'it be a shame about gm what if they be force to make only car the white house think will sell what do you think'
negative,'as u may have notice not happy about the gm situation nor aig lehman et al'
negative,'user gm good riddance sad though'
negative,'i will never buy a motor vehicle : until just recently i drive gm car since 1988 when i buy a url'
negative,'have the old coca cola guy on the gm board be stupid have heck tcot ala'
negative,'rantsandraves the worst thing about gm ( concord hill martinez ) : be the fucking uaw URL'
negative,'give a man a fish u feed him for the day teach him to fish u feed him for life buy him gm and u f k him over for good'
negative,'the more i hear about this gm thing the more angry i get billion waste more bullshit all for something like k employee and all the'
negative,'user i own a gm car and it be junk as far as quality compare to a honda'
negative,'sad day bankrupt gm'
negative,'be upset about the whole gm thing life as i know it be so screw up'
negative,'whoever be run time warner need to be repeatedly rape by a so they understand the consequence of put out shitty cable svcs'
negative,'wftb join a bit late my connection be down ( boo time warner )'
negative,'cox or time warner cox be cheap and get a b on dslreports tw be more expensive and get a c'
negative,'i be furious with time warner and their phone promotion'
negative,'just get home from chick fil a with the boy damn my internet down ( stupid time warner'
negative,'could time warner cable suck more not _'
negative,'piss at time warner for causin me to have slow internet problem'
negative,'user ummm have some time warner problem'
negative,'you guy see this why do time warner have to suck so much ass really wish i could get u verse at my url'
negative,'rt USER the upside to time warner : unhelpful phone operator superslow on site service crap that \'s an upside'
negative,'rt USER new time warner slogan : time warner where we make you long for the days before cable'
negative,'confirm : it \'s time warner \'s fault not_facebook \'s that fb be take about 3 minutes to load so tempt to switch to verizon'
negative,'user time warner epic fail'
negative,'i know how sad be that rt user 1st day of hurricane season that \'s less scarey than govt take over gm'
negative,'gm file bankruptcy not_a good sign'
positive,'yankee win mets lose its a good day'
positive,'my dentist appt today be actually quite enjoyable'
negative,'i hate the effing dentist'
negative,'user i hate go to the dentist'
negative,'i hate the dentist who invent them anyways'
negative,'this dentist \'s office be cold :'
positive,'just apply at safeway happy yeeeee'
negative,'user place be a nightmare right now bum'
negative,'hate safeway select green tea icecream buy two carton what a waste of money gt ; lt ;'
positive,'nike rock i \'m super grateful for what i \'ve do with them happy amp ; the european division of nike be beyond user user'
positive,'user have you try nike v addictive'
positive,'the nike training club ( beta ) iphone app look very interesting'
negative,'argghhhh why not_my jquery appear in safari bad safari'
positive,'i \'m ready to drop the pretense i be forever in love with jquery and i not_to marry it sorry lady this nerd be jquery spokenfor j'
positive,'super investor : a great weekend read here from warren buffet oldie but a goodie URL'
positive,'read michael palin book the python years great book i also recommend warren buffet amp ; nelson mandela \'s bio'
positive,'i mean i \'m down with notre dame if i have to it \'s a good school i \'d be closer to dan i \'d enjoy it'
negative,'i watch tv without a tivo and after all these years the time warner dvr still suck URL'
positive,'i \'d say some sport writer be idiot for say roger federer be one of the best ever in tennis roger federer be the best ever in tennis'
negative,'although today \'s keynote rock for every great at amp shit on us just a little bit more'
negative,'USER its not much my obsession with cell phone but the iphone i \'m a slave to at amp;t forever because of it happy'
negative,'fuzzball be more fun than at amp;t p URL'
negative,'today be a good day to dislike at amp vote out of office indeed USER'
negative,'look like summize have go down too many tweet from wwdc perhaps'
negative,'man i kinda dislike apple right now case in not : the iphone 3gs wish there be a video recorder app please URL'
negative,'dearest USER you rich bastard the visa card you not_me work why screw a little guy like me'
positive,'excite about see bobby flay and guy fieri tomorrow at the great american food amp ; music fest'
positive,'wait for the great american food and music festival at shoreline tomorrow mmm katz pastrami and bobby flay yes please'
positive,'my dad be in ny for a day we eat at mesa grill last night and meet bobby flay so much fun except i completely lose my voice today'
negative,'fight with latex again'
negative,'user we love you too and not to die latex the devil'
negative,'7 hours 7 hours of inkscape crash normally solid as a rock 7 hours of latex complain at the slight thing i take any more'
negative,'shit \'s hit the fan in iran craziness indeed iranelection'
negative,'monday already iran may implode kitchen be a disaster user seem happy user have a nice weekend and user be great whoop'
positive,'get ready to test out some burger receipes this weekend bobby flay have some great receipes to try thanks bobby'
positive,'i lam so in love with bobby flay he be my favorite rt user user you need a place in phoenix we have great pepper here'
negative,'i just create my first latex file from scratch that work out very well ( see user it \'s a great time waster )'
positive,'use linux and love it so much nice than windows look forward to use the wysiwyg latex editor'
positive,'after use latex a lot any other typeset mathematics just look hideous'
negative,'on that note i hate word i hate page i hate latex there i say it i hate latex all you texn3rds can come kill me now'
positive,'ahhh back in a real text editing not lt ;3 latex'
negative,'trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect'
negative,'read the tweet come out of iran the whole thing be terrify and incredibly sad'
